EventDate,money,volume,high,close,prev_close
2024-01-01,100.0,0.0,22.0,20.0,19.29289321881345
2024-01-02,70.71067811865476,70.71067811865476,21.707106781186546,20.707106781186546,20.0
2024-01-03,6.123233995736766e-15,100.0,21.0,21.0,20.707106781186546
2024-01-04,-70.71067811865474,70.71067811865476,20.292893218813454,20.707106781186546,21.0
2024-01-05,-100.0,1.2246467991473532e-14,20.0,20.0,20.707106781186546
2024-01-08,-70.71067811865477,-70.71067811865474,20.292893218813454,19.292893218813454,20.0
2024-01-09,-1.8369701987210297e-14,-100.0,21.0,19.0,19.292893218813454
2024-01-10,70.71067811865474,-70.71067811865477,21.707106781186546,19.292893218813454,19.0
2024-01-11,100.0,-2.4492935982947064e-14,22.0,20.0,19.292893218813454
2024-01-12,70.71067811865477,70.71067811865474,21.707106781186546,20.707106781186546,20.0
2024-01-15,3.061616997868383e-14,100.0,21.0,21.0,20.707106781186546
2024-01-16,-70.71067811865467,70.71067811865484,20.292893218813454,20.70710678118655,21.0
2024-01-17,-100.0,3.6739403974420595e-14,20.0,20.0,20.70710678118655
2024-01-18,-70.71067811865471,-70.71067811865478,20.292893218813454,19.292893218813454,20.0
2024-01-19,-4.286263797015736e-14,-100.0,21.0,19.0,19.292893218813454
2024-01-22,70.71067811865466,-70.71067811865484,21.707106781186546,19.29289321881345,19.0
2024-01-23,100.0,-4.898587196589413e-14,22.0,20.0,19.29289321881345
2024-01-24,70.71067811865473,70.71067811865478,21.707106781186546,20.707106781186546,20.0
2024-01-25,5.510910596163089e-14,100.0,21.0,21.0,20.707106781186546
2024-01-26,-70.71067811865464,70.71067811865485,20.292893218813454,20.70710678118655,21.0
2024-01-29,-100.0,6.123233995736766e-14,20.0,20.0,20.70710678118655
2024-01-30,-70.71067811865474,-70.71067811865477,20.292893218813454,19.292893218813454,20.0
2024-01-31,-2.449912578931295e-13,-100.0,20.999999999999996,19.0,19.292893218813454
2024-02-01,70.71067811865464,-70.71067811865487,21.707106781186546,19.29289321881345,19.0
