EventDate,money,volume,high,close,prev_close
2024-01-01,102.0,2.0,22.0,22.0,21.29289321881345
2024-01-02,72.71067811865476,72.71067811865476,21.707106781186546,22.707106781186546,22.0
2024-01-03,2.000000000000006,102.0,21.0,23.0,22.707106781186546
2024-01-04,-68.71067811865474,72.71067811865476,20.292893218813454,22.707106781186546,23.0
2024-01-05,-98.0,2.0000000000000124,20.0,22.0,22.707106781186546
2024-01-08,-68.71067811865477,-68.71067811865474,20.292893218813454,21.292893218813454,22.0
2024-01-09,1.9999999999999816,-98.0,21.0,21.0,21.292893218813454
2024-01-10,72.71067811865474,-68.71067811865477,21.707106781186546,21.292893218813454,21.0
2024-01-11,102.0,1.9999999999999756,22.0,22.0,21.292893218813454
2024-01-12,72.71067811865477,72.71067811865474,21.707106781186546,22.707106781186546,22.0
2024-01-15,2.0000000000000306,102.0,21.0,23.0,22.707106781186546
2024-01-16,-68.71067811865467,72.71067811865484,20.292893218813454,22.70710678118655,23.0
2024-01-17,-98.0,2.000000000000037,20.0,22.0,22.70710678118655
2024-01-18,-68.71067811865471,-68.71067811865478,20.292893218813454,21.292893218813454,22.0
2024-01-19,1.9999999999999571,-98.0,21.0,21.0,21.292893218813454
2024-01-22,72.71067811865466,-68.71067811865484,21.707106781186546,21.29289321881345,21.0
2024-01-23,102.0,1.999999999999951,22.0,22.0,21.29289321881345
2024-01-24,72.71067811865473,72.71067811865478,21.707106781186546,22.707106781186546,22.0
2024-01-25,2.000000000000055,102.0,21.0,23.0,22.707106781186546
2024-01-26,-68.71067811865464,72.71067811865485,20.292893218813454,22.70710678118655,23.0
2024-01-29,-98.0,2.0000000000000613,20.0,22.0,22.70710678118655
2024-01-30,-68.71067811865474,-68.71067811865477,20.292893218813454,21.292893218813454,22.0
2024-01-31,1.999999999999755,-98.0,20.999999999999996,21.0,21.292893218813454
2024-02-01,72.71067811865464,-68.71067811865487,21.707106781186546,21.29289321881345,21.0
