EventDate,money,volume,high,close,prev_close
2024-01-01,101.0,1.0,22.0,21.0,20.29289321881345
2024-01-02,71.71067811865476,71.71067811865476,21.707106781186546,21.707106781186546,21.0
2024-01-03,1.0000000000000062,101.0,21.0,22.0,21.707106781186546
2024-01-04,-69.71067811865474,71.71067811865476,20.292893218813454,21.707106781186546,22.0
2024-01-05,-99.0,1.0000000000000122,20.0,21.0,21.707106781186546
2024-01-08,-69.71067811865477,-69.71067811865474,20.292893218813454,20.292893218813454,21.0
2024-01-09,0.9999999999999817,-99.0,21.0,20.0,20.292893218813454
2024-01-10,71.71067811865474,-69.71067811865477,21.707106781186546,20.292893218813454,20.0
2024-01-11,101.0,0.9999999999999755,22.0,21.0,20.292893218813454
2024-01-12,71.71067811865477,71.71067811865474,21.707106781186546,21.707106781186546,21.0
2024-01-15,1.0000000000000306,101.0,21.0,22.0,21.707106781186546
2024-01-16,-69.71067811865467,71.71067811865484,20.292893218813454,21.70710678118655,22.0
2024-01-17,-99.0,1.0000000000000366,20.0,21.0,21.70710678118655
2024-01-18,-69.71067811865471,-69.71067811865478,20.292893218813454,20.292893218813454,21.0
2024-01-19,0.9999999999999571,-99.0,21.0,20.0,20.292893218813454
2024-01-22,71.71067811865466,-69.71067811865484,21.707106781186546,20.29289321881345,20.0
2024-01-23,101.0,0.999999999999951,22.0,21.0,20.29289321881345
2024-01-24,71.71067811865473,71.71067811865478,21.707106781186546,21.707106781186546,21.0
2024-01-25,1.000000000000055,101.0,21.0,22.0,21.707106781186546
2024-01-26,-69.71067811865464,71.71067811865485,20.292893218813454,21.70710678118655,22.0
2024-01-29,-99.0,1.0000000000000613,20.0,21.0,21.70710678118655
2024-01-30,-69.71067811865474,-69.71067811865477,20.292893218813454,20.292893218813454,21.0
2024-01-31,0.999999999999755,-99.0,20.999999999999996,20.0,20.292893218813454
2024-02-01,71.71067811865464,-69.71067811865487,21.707106781186546,20.29289321881345,20.0
